I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
0.95267+1.4778i,34,14,1.758258505,Yes
-0.51199-0.37468i,13,10,0.634443743,Yes
-0.50178+0.027171i,0,8,0.502515106,Yes
-0.78689-0.98521i,34,-2,1.260886441,Yes
0.84565-0.49416i,2,18,0.979447818,Yes
0.63141+0.71046i,14,6,0.9504904,Yes
0.72815-0.78781i,20,4,1.072775381,No
-0.31849-0.3739i,24,14,0.491158926,Yes
-0.86525-0.050065i,0,18,0.866697217,Yes
0.35148-0.32043i,13,8,0.475619149,Yes
0.066978-1.0892i,2,-2,1.091257391,No
-0.25372+0.5667i,50,10,0.620904766,No
1.1773-0.5392i,11,14,1.294902286,Yes
0.65754-0.11159i,21,16,0.666941661,Yes
1.2566+0.2641i,44,14,1.284053102,No
-0.20546-0.22184i,50,-2,0.302368645,No
-1.5905-0.054668i,3,18,1.591439235,Yes
0.63374+0.83331i,11,16,1.046915442,Yes
0.81586+0.26996i,50,4,0.859363684,No
-0.30353+0.055588i,51,10,0.308578169,Yes
1.817-0.51727i,4,8,1.889194869,Yes
-0.28439-4.1381i,20,-4,4.147860808,No
-0.0014038+0.14712i,34,-4,0.147126697,No
1.2913-0.66347i,50,8,1.451774132,No
0.29331+0.11491i,3,2,0.315015975,No
0.2234+0.71217i,34,14,0.746387077,Yes
-0.10412+0.81254i,51,4,0.819183878,Yes
-0.15029-0.95082i,3,8,0.962624411,Yes
-0.18075+0.43851i,20,14,0.474301152,Yes
0.90687+0.72709i,1,0,1.162356686,Yes
0.28803+0.47525i,61,12,0.555719213,Yes
0.26219-0.23897i,61,16,0.354753798,Yes
-0.049882+0.39194i,4,8,0.395101478,Yes
0.0072069+0.056348i,61,2,0.056807011,No
0.064698+1.2327i,10,16,1.234396663,Yes
0.014397-0.031577i,61,10,0.034704186,No
0.23184-0.15658i,3,18,0.279762546,Yes
-1.2526-0.71108i,11,18,1.440361596,Yes
0.40603-0.33909i,30,0,0.529001313,No
-0.42996-0.42647i,21,16,0.605592489,Yes
-0.076631-0.81996i,10,18,0.823533067,Yes
0.86935+0.35772i,54,14,0.940070753,Yes
0.21895+0.18711i,12,0,0.288009122,No
-0.091186+1.3351i,34,4,1.338210333,Yes
0.1486+0.1284i,2,-2,0.196388696,No
0.097052+0.95373i,61,10,0.95865531,Yes
0.28616+1.3158i,22,6,1.346557531,No
0.31734+0.77052i,54,8,0.833310114,No
0.5579+0.8826i,34,12,1.044143271,Yes
0.00064405-0.24686i,11,6,0.24686084,No
-0.21296+0.12548i,30,18,0.247178462,Yes
0.26336+0.19929i,40,0,0.330265036,No
0.10752+0.69714i,40,16,0.705382683,Yes
0.9802+0.00050432i,4,10,0.98020013,Yes
0.17957-0.24245i,0,8,0.301707453,Yes
1.1007+1.312i,34,18,1.712566638,Yes
0.02212+0.01095i,0,6,0.024681914,Yes
-1.36+1.1387i,4,2,1.773763707,Yes
0.42804-0.17322i,13,-2,0.461761205,No
-0.78628-0.20712i,40,8,0.813102043,No
0.13811-0.50737i,61,14,0.525831426,Yes
0.64161-0.77429i,1,18,1.005578638,Yes
-0.009559-0.22111i,21,0,0.22131653,No
0.40662+1.0754i,50,16,1.149706477,No
0.27281-0.14848i,50,8,0.310598787,No
0.74623+0.77449i,3,18,1.075497082,Yes
0.87156+0.34141i,20,10,0.9360436,Yes
-0.18987-1.0284i,30,16,1.045780654,Yes
0.50669+0.60369i,50,18,0.78814743,Yes
-0.093489-0.070357i,3,-4,0.117005558,No
0.12149+0.047659i,44,8,0.130503641,No
-0.2055+0.35174i,31,2,0.407371179,No
0.085781+0.43272i,0,18,0.441140543,Yes
-0.39271-1.2131i,21,6,1.27508147,Yes
0.072949+0.28819i,21,4,0.297279385,No
-0.72883+0.55588i,1,8,0.916621919,Yes
-1.2692+0.025566i,0,14,1.269457467,Yes
0.70937+0.87488i,14,18,1.126330685,Yes
0.24132+0.88012i,54,0,0.912604272,No
0.68674+0.57054i,12,0,0.892820093,No
-0.063287+0.10517i,31,18,0.122743526,Yes
-0.12276-1.0703i,10,18,1.077317088,Yes
0.3806+0.3176i,10,16,0.495707696,Yes
0.34293+0.7067i,12,6,0.785509946,Yes
-0.95302+0.33625i,0,12,1.010599418,Yes
0.19518-0.34134i,20,6,0.393202528,No
0.28777+0.19886i,50,-4,0.349795472,No
0.7096-0.32033i,14,14,0.778552162,Yes
0.87487+0.4511i,51,8,0.984321455,Yes
-1.2702+0.17609i,61,14,1.282347741,Yes
-0.3624-1.5954i,20,0,1.636042457,No
-0.35136-0.43503i,12,2,0.559200278,No
1.3733-0.04412i,32,2,1.374008539,No
-0.83888+0.6294i,2,0,1.048744018,No
-0.34379+0.30994i,50,4,0.46287619,No
1.5615+1.0069i,32,-2,1.857990813,No
0.36146+0.23114i,44,-4,0.429044323,No
-0.23862+0.22309i,40,-2,0.326662903,No
0.68689+0.0045279i,0,-4,0.686904924,No
-2.4504+0.038359i,13,-4,2.450700221,Yes
1.1538+1.1711i,13,18,1.643998069,Yes
-0.09196+0.16378i,22,12,0.187831121,Yes
-0.19317-0.26933i,20,14,0.331441243,Yes
-0.65864+0.41861i,61,0,0.780410778,Yes
0.20397-0.47167i,61,18,0.513883596,Yes
-0.23721-0.22229i,3,-4,0.325086801,No
0.74354-0.49618i,30,12,0.893893911,No
-0.038568+0.43907i,0,16,0.440760656,Yes
0.87642+0.72416i,31,-2,1.136890374,Yes
0.039025+0.95199i,54,6,0.952789542,No
0.84952+0.40031i,24,14,0.939112521,Yes
0.78609-0.25251i,32,18,0.825650524,Yes
-0.49395-0.38976i,13,-2,0.62920542,No
0.97633+0.16082i,61,14,0.989486403,Yes
0.50972-0.16666i,1,12,0.536274215,Yes
0.29913+0.15441i,24,-4,0.336632151,No
1.6275+0.31972i,3,4,1.658606984,Yes
-0.68251+0.03077i,30,8,0.683203259,No
1.6417-1.048i,32,-4,1.947686548,No
-0.21062+0.90709i,61,12,0.931221269,Yes
0.92797-0.022602i,54,2,0.928245211,No
-0.1027-0.46294i,24,6,0.474194827,Yes
0.4274+0.64485i,54,14,0.773629293,Yes
0.66773-0.70638i,20,10,0.972026778,Yes
-0.92405+0.058233i,10,12,0.925883084,Yes
0.18589-0.021059i,50,2,0.187079057,No
-0.1192+0.022156i,21,8,0.121241611,No
0.58748+1.0374i,34,4,1.192196087,Yes
-0.33435-0.067117i,23,18,0.341019962,Yes
-0.72985+0.043117i,0,10,0.731122492,Yes
-0.60095+1.0624i,22,8,1.220587835,No
0.17115-0.15286i,41,2,0.229474404,No
0.14659-0.46333i,10,4,0.485966374,No
1.2552-0.42818i,14,4,1.326222135,Yes
0.68438+0.47449i,4,8,0.832776527,Yes
0.6559+0.5326i,14,10,0.844906841,Yes
-0.57391-1.047i,1,10,1.193977256,Yes
0.73541+0.3834i,14,-2,0.829351209,No
0.84388+1.4799i,54,0,1.703595452,No
0.26728+0.62594i,34,16,0.680616986,Yes
0.65621-0.499i,1,12,0.824386174,Yes
0.016552-0.12999i,21,12,0.13103957,Yes
0.44482-0.34191i,24,10,0.561041247,Yes
0.54839+0.22446i,44,18,0.592548634,Yes
-0.36117-0.47562i,0,14,0.597208635,Yes
-0.24704+0.6321i,1,0,0.678659835,No
2.646-0.51133i,2,0,2.6949535,No
1.1437+0.4224i,54,0,1.219209354,No
-0.38244-0.17674i,21,10,0.421304381,No
-0.2217-2.5911i,13,-2,2.600567265,Yes
-4.1556+0.46629i,13,-2,4.181678816,Yes
1.4994+2.4125i,14,-4,2.840485277,Yes
-0.35894-0.95498i,61,14,1.020208177,Yes
-0.24992-0.23212i,1,18,0.341086061,Yes
0.5278+0.42034i,24,18,0.674728505,Yes
0.50382+1.0715i,3,8,1.184038362,Yes
0.56623-0.4639i,24,-2,0.73199701,Yes
0.77415-0.19104i,44,10,0.797373504,No
0.93839+0.13941i,51,4,0.948689064,Yes
0.093204-1.1451i,30,16,1.148886851,Yes
0.56735+0.29651i,61,16,0.640159513,Yes
0.062592-0.66452i,22,18,0.667461301,Yes
0.40488+0.4702i,54,16,0.620496458,Yes
1.2076-0.035383i,32,10,1.208118254,No
-0.056237-0.064012i,51,2,0.085206434,No
1.2377+0.8473i,54,4,1.499939525,No
-0.090648-0.20006i,1,18,0.219638484,Yes
0.16615-0.045024i,23,6,0.172142334,No
0.24032-0.45512i,1,12,0.514672631,Yes
-0.061995+0.47771i,20,-2,0.481715916,No
-0.31381-0.057904i,23,12,0.319107489,Yes
1.8544+0.55984i,14,-2,1.937064838,Yes
-0.7554-0.037531i,30,16,0.756331763,Yes
0.3187-0.1391i,32,-2,0.347733375,No
0.37488+1i,10,4,1.067958339,No
-1.2714+0.20408i,51,4,1.287674884,Yes
1.3392-1.3675i,24,4,1.914030535,Yes
-0.35276+0.0062087i,50,18,0.352814633,Yes
0.93191-0.74127i,61,18,1.190771792,Yes
-0.13693+0.36944i,40,4,0.393999668,No
0.33488+0.53173i,34,10,0.6283959,Yes
0.009633+0.077057i,44,6,0.077656783,No
0.24733-0.55013i,1,12,0.603170909,Yes
0.83445-0.36918i,21,12,0.912469547,Yes
1.1955+1.1332i,34,4,1.64722873,Yes
0.61052-0.19568i,12,16,0.641112574,Yes
0.1888+0.65462i,61,-4,0.681302271,Yes
0.11672-1.006i,21,12,1.012748517,Yes
0.75364-1.0011i,40,8,1.253066024,No
1.2806-1.2522i,24,10,1.79107264,Yes
0.0793-0.12781i,12,0,0.150412387,No
0.49898-0.4789i,31,-2,0.691611343,Yes
1.5108-0.21824i,14,2,1.526481358,Yes
0.8117+0.81817i,14,0,1.15250121,Yes
0.23101-0.084296i,20,16,0.245909406,Yes
0.13253-0.21225i,40,-2,0.250228422,No
0.30202-0.95812i,61,18,1.004594453,Yes
0.6001+0.61173i,61,-4,0.856932671,Yes
-0.19129-0.46929i,32,-2,0.506779013,No
-0.14932+0.14221i,2,-4,0.206204138,No
-0.15329+0.79633i,10,-2,0.810949624,No
0.48991-0.10551i,22,-4,0.501142862,No
1.5173+0.56031i,34,-2,1.617450644,Yes
0.95932+1.9567i,34,12,2.179213104,Yes
0.22937-0.071028i,32,-4,0.240115751,No
0.46247-0.66494i,0,0,0.809952903,No
-0.3239+0.99083i,30,6,1.042427599,No
0.34652+0.54678i,3,4,0.647336449,Yes
1.1901-2.2996i,10,-4,2.589304573,No
-0.19696+0.033881i,51,16,0.199852855,No
0.23037+0.68425i,44,0,0.721989196,No
0.058387+0.1013i,11,-2,0.116921905,No
0.43885-0.077788i,30,0,0.445690807,No
-0.073789-0.097354i,12,14,0.122158167,Yes
-4.2622-0.56808i,2,-4,4.29989113,No
-0.89817+0.59961i,30,0,1.079926618,No
-0.24948-0.21654i,12,-2,0.330348062,No
0.84798-0.15504i,34,-2,0.862036822,Yes
-0.17612-1.4684i,24,2,1.478924208,Yes
0.1888+0.75827i,4,0,0.781421034,Yes
1.2056+0.11144i,32,6,1.21073954,No
-0.33492-0.088025i,0,18,0.346294394,Yes
0.41612-0.21832i,32,0,0.469914329,No
-0.064004+0.15151i,31,18,0.16447429,Yes
0.22508-0.47237i,50,18,0.523253689,Yes
0.65+0.10684i,0,16,0.658722085,Yes
-0.0037259-0.50613i,11,0,0.506143714,No
0.81746+0.83384i,34,4,1.167702872,Yes
0.89968+0.12023i,24,10,0.907678002,Yes
0.3358-0.25924i,61,18,0.424225197,Yes
-0.59127-0.19761i,13,14,0.623417938,Yes
0.30774+0.11754i,30,12,0.32942307,No
0.17694+0.22425i,41,12,0.285649831,No
1.711-0.88864i,4,6,1.928004681,Yes
-0.0092967-0.057488i,32,0,0.058234859,No
0.62458+0.8136i,34,-2,1.025692516,Yes
0.61332+1.6562i,21,6,1.76611434,Yes
0.96499+0.18947i,20,6,0.983414755,No
-0.14792+0.12748i,3,4,0.195272827,Yes
0.48941+0.30018i,13,6,0.574134288,No
-1.2148-1.8102i,54,2,2.180037403,No
-0.22176+0.15154i,40,2,0.268592385,No
-1.0982+1.6058i,21,2,1.945414321,Yes
-1.7297-1.6667i,10,-4,2.402030595,No
-0.6341+0.17527i,30,16,0.657877179,Yes
-1.18+0.3649i,0,10,1.235132386,Yes
-0.93556+1.5961i,31,-4,1.850083167,Yes
-0.7607-1.4019i,13,-4,1.594988433,Yes
1.9441-0.91095i,24,4,2.14694078,Yes
0.73194-0.16597i,44,2,0.750521289,No
0.32108+0.23202i,24,12,0.396138419,Yes
-0.29882-0.1657i,40,12,0.341686819,No
0.58506-1.2482i,24,14,1.378513128,Yes
-0.13669-0.57127i,41,-4,0.587395581,Yes
-0.6647-0.031637i,21,6,0.66545247,Yes
0.35686+0.48697i,44,10,0.603729112,No
-0.36705+0.61202i,32,14,0.713648501,Yes
0.63764+0.35334i,24,8,0.728995148,Yes
0.5446+1.6652i,34,-2,1.751993208,Yes
1.0169+0.16915i,44,0,1.030872122,No
0.54923+1.6542i,22,6,1.742994903,No
0.59467+1.5749i,61,0,1.683431739,Yes
-0.40948+0.081181i,3,12,0.417449668,Yes
0.23759+2.3148i,34,4,2.326961119,Yes
0.65828-1.2382i,4,12,1.402309452,Yes
-0.44916+0.08285i,1,-2,0.456737154,No
-0.1781+0.40126i,51,4,0.439009337,Yes
1.1106+1.5067i,23,12,1.871784509,Yes
0.92389+0.89536i,10,18,1.286562187,Yes
0.52872-0.71118i,24,8,0.886183858,Yes
-0.19642+0.64956i,24,16,0.678608142,Yes
0.91651+1.0033i,31,-4,1.358897152,Yes
0.54753+0.20513i,44,4,0.584694294,No
0.93058-0.24819i,32,14,0.963108204,Yes
0.83037+0.40921i,24,12,0.925725208,Yes
-0.60691+0.84887i,40,12,1.043513308,No
2.8114+0.6633i,2,0,2.888587345,No
-0.46511-0.21812i,44,4,0.513715531,No
0.61276-0.73071i,24,10,0.953630915,Yes
-0.33353+0.11265i,61,0,0.352040173,Yes
0.43355+0.064573i,21,-2,0.438332379,No
-0.096039-0.082302i,51,4,0.126479677,No
-1.0567+0.29068i,30,10,1.095951528,No
-1.6451-0.67168i,22,-4,1.776937825,No
-0.59257+0.12593i,41,6,0.605803243,Yes
-0.31944-0.052213i,0,12,0.323679025,Yes
-0.56656-1.2248i,30,12,1.349490746,No
-0.18102+0.44653i,20,2,0.481827024,No
0.023141-1.526i,3,-4,1.526175451,Yes
-0.47353+0.70438i,51,12,0.848753112,Yes
-0.34394-0.53882i,54,18,0.639235259,Yes
0.31439+0.61804i,30,12,0.693407898,No
1.8039-0.19473i,22,6,1.814380055,No
1.4997+0.16604i,54,2,1.508863603,No
0.38447+0.2551i,41,12,0.461403501,Yes
1.1545+0.75679i,0,2,1.380435205,No
-0.24536+0.37725i,0,16,0.450021213,Yes
-0.14448-0.25384i,22,12,0.292077414,Yes
-1.1662-1.4121i,31,2,1.831406249,Yes
0.23157+0.081232i,54,16,0.245404366,Yes
0.14676-0.47144i,12,8,0.493755173,Yes
0.28837-1.2988i,50,12,1.330428013,No
-0.42041-0.043237i,51,18,0.422627503,Yes
0.42014+1.3706i,61,-4,1.433548736,Yes
-1.9118+0.23547i,51,0,1.926246443,Yes
0.70281+0.6674i,12,4,0.969208263,No
0.47012-1.1334i,14,-2,1.227032344,Yes
0.37803+0.56299i,34,16,0.678133041,Yes
0.30283+0.1011i,30,4,0.319260425,No
-0.33629+0.47261i,41,0,0.580044116,Yes
-0.36712-0.036079i,31,-4,0.368888586,No
0.25101+0.48084i,2,4,0.542414164,Yes
0.25613+0.07029i,4,8,0.265599814,Yes
0.19373+0.0059598i,50,4,0.19382165,No
0.49696+0.80346i,24,18,0.944731292,Yes
0.18582-0.0099464i,12,4,0.18608601,No
1.0494+0.11502i,10,18,1.055684593,Yes
0.098928-0.0098509i,23,18,0.099417249,Yes
0.2595+0.14834i,50,12,0.298906349,No
-1.0749-2.4627i,1,-4,2.687061834,Yes
-0.203-0.06409i,1,6,0.212876791,No
0.23877+0.75137i,14,6,0.788395833,Yes
0.076479+0.084255i,61,4,0.113789026,No
-0.37094+0.3054i,31,6,0.480484801,Yes
0.82343+0.50301i,50,0,0.964912444,No
2.0223+0.71891i,23,6,2.146282572,Yes
-1.3944+0.3684i,11,12,1.44224475,Yes
-0.48214+1.1705i,34,-2,1.265910435,Yes
1.5353+1.0495i,10,-2,1.859730179,No
0.97958+0.069167i,44,14,0.982018865,No
-0.28592+0.10461i,11,10,0.30445607,Yes
-0.57843-0.13263i,31,12,0.593440799,Yes
0.15958+0.21036i,3,-2,0.26403997,No
-0.24069-0.12073i,0,4,0.269271998,Yes
-0.55345-0.49757i,1,14,0.744233033,Yes
1.0126-0.52819i,10,6,1.14207856,No
0.93506-0.65036i,50,12,1.138993123,No
0.45379+1.9946i,31,-4,2.045569487,Yes
0.6827+0.44042i,32,16,0.812434038,Yes
0.47508+0.46409i,22,2,0.664138942,No
-0.19204-0.18265i,31,12,0.265029025,No
0.48592+0.44173i,34,4,0.656691434,Yes
1.0116+0.16354i,0,4,1.024734059,Yes
0.57389+0.27081i,54,8,0.634576858,No
0.57389+0.44619i,2,8,0.726935519,Yes
-0.48546+0.29867i,20,-2,0.569978228,No
1.3889-0.088694i,20,2,1.391729081,No
-0.055397+0.001029i,40,-2,0.055406556,No
-0.18908-0.24993i,14,18,0.313394721,Yes
1.2923+0.19928i,12,6,1.307574781,Yes
1.5834+0.18866i,4,14,1.594599685,Yes
0.44603-0.18506i,54,16,0.482897468,Yes
2.0581+0.32494i,13,-4,2.083593438,Yes
0.69081+0.54465i,11,-2,0.87969431,Yes
0.25205+0.80957i,50,10,0.847899043,No
0.53917-0.27452i,13,12,0.605033486,Yes
-0.47394-0.843i,3,10,0.967092614,Yes
1.1877-0.12008i,12,-4,1.193754789,No
1.2588-1.4012i,22,-4,1.883597324,No
0.66027-0.11478i,13,18,0.670172307,Yes
0.53099-0.68596i,61,2,0.86746268,Yes
-0.63796-0.10505i,30,-4,0.646551208,No
0.68187+0.70249i,4,16,0.978998926,Yes
0.36021+0.50457i,40,14,0.619953328,No
-0.05479-1.0008i,30,6,1.00229865,No
-0.047482+0.05984i,10,18,0.076389567,Yes
0.32683+0.65979i,40,-4,0.736302039,No
-0.67346-0.36906i,1,2,0.767954201,No
0.60659+1.3176i,40,-2,1.450524453,No
0.63761+0.25502i,32,2,0.686718074,No
0.22252+0.04818i,22,12,0.227676224,Yes
0.30193+0.57847i,54,-4,0.652525299,No
0.49879+0.80273i,11,16,0.945075085,Yes
1.6928+0.16411i,4,18,1.700736291,Yes
-1.0435-1.308i,11,4,1.673247217,Yes
0.35838+0.0066152i,22,-4,0.358441049,No
0.92088+0.29232i,12,8,0.966163007,Yes
1.3276-0.18834i,50,14,1.34089288,No
-1.2262-1.0507i,23,4,1.614786961,Yes
0.40116+0.18201i,4,6,0.440518996,Yes
0.60366+0.25508i,61,10,0.655340524,Yes
0.20167-0.39996i,51,-4,0.447927216,Yes
-0.683+0.23469i,11,0,0.722196923,Yes
-0.67654-0.36272i,0,8,0.767640652,Yes
-0.58667+0.054833i,40,2,0.589226906,No
0.14591+0.54151i,44,14,0.560823331,No
0.28639-0.68674i,10,8,0.744063881,Yes
-0.025105+0.084983i,22,14,0.088613607,Yes
0.40785-0.19033i,12,2,0.450074584,No
1.466-1.0862i,32,-2,1.824551024,No
0.64299+0.97661i,2,0,1.169274661,No
0.61435+0.79214i,32,14,1.002452843,Yes
-0.67991+0.19386i,40,2,0.70700729,No
-0.25811-0.059913i,3,-2,0.264972338,No
0.37546-0.088327i,24,0,0.385709568,Yes
0.26636-0.17786i,2,16,0.320283982,Yes
0.024785-0.05483i,41,6,0.060171631,No
-0.59653-0.70021i,0,8,0.919859818,Yes
0.095089+1.3316i,34,-2,1.334990816,Yes
0.19243+0.041025i,22,4,0.196754557,No
0.15805-0.78165i,20,6,0.797468824,No
0.24167-0.38926i,24,12,0.458178717,Yes
-0.060977+0.09199i,51,8,0.110364644,No
1.0137+1.5051i,34,-4,1.814638724,Yes
-0.37361+0.86728i,30,14,0.944329937,Yes
0.48806-0.46031i,40,10,0.670885877,No
-0.33187-0.87721i,41,18,0.937888629,Yes
-0.14832-0.079535i,32,-2,0.168299253,No
-0.21642+0.07031i,30,10,0.227554636,No
0.15604+0.42276i,34,0,0.45063788,Yes
1.136+0.90422i,1,-2,1.451933128,Yes
0.46642-0.11211i,24,-4,0.479704355,No
-0.89106-0.084615i,3,4,0.895068501,Yes
-0.10992+0.24113i,12,14,0.265002044,Yes
0.9531+0.65455i,54,8,1.156215945,No
0.64696-0.27462i,61,6,0.702832402,Yes
0.31732-0.0038964i,32,10,0.317343921,No
0.33903-0.40485i,14,4,0.528057633,Yes
-0.11266-0.045167i,11,8,0.121376824,No
2.4673-1.3599i,3,2,2.817249953,Yes
0.99701+0.91066i,34,8,1.350307586,Yes
-7.4727-1.7581i,2,2,7.676728528,No
0.64517-0.17409i,44,-2,0.668245207,No
-0.011246+0.15212i,54,16,0.152535133,Yes
0.22741-0.086328i,10,18,0.243244387,Yes
0.61879+0.066i,14,16,0.622299818,Yes
0.39826+0.48449i,13,6,0.627169505,No
-0.87879+0.53464i,10,-2,1.028645611,No
-0.37094-0.53757i,11,14,0.653129381,Yes
1.329+0.03765i,54,2,1.329533197,No
-0.024789-0.035815i,22,6,0.04355696,No
0.16279+0.90738i,23,2,0.921867153,Yes
0.088659-0.59733i,2,-4,0.603873784,No
-0.39008+0.4159i,40,6,0.570206293,No
0.85369+0.53284i,4,8,1.006332491,Yes
1.8619+2.1727i,44,-4,2.861345295,No
-0.0052708+0.032737i,11,14,0.033158596,Yes
0.49327+0.47478i,24,12,0.68463957,Yes
0.54526-0.26238i,3,4,0.605104728,Yes
-0.5045+0.16108i,2,10,0.529591367,Yes
-0.28639-0.092582i,21,18,0.300982821,Yes
0.63077+0.8608i,14,12,1.06716795,Yes
0.23799+0.55211i,44,6,0.601219338,No
-0.38709+0.47823i,1,12,0.615258158,Yes
-0.75298-0.72969i,10,14,1.048535348,Yes
-0.53299+0.33756i,51,10,0.6308923,Yes
0.72937+0.31138i,44,12,0.793056178,No
-0.066265+0.029916i,13,2,0.072705002,No
0.11674+0.32526i,0,0,0.34557531,No
0.096945+0.037192i,54,8,0.103834377,No
-0.037081-0.089926i,3,10,0.097271198,Yes
-0.54437-0.5018i,3,18,0.740366083,Yes
-0.34436+0.12374i,1,10,0.3659172,Yes
0.30129+0.33371i,13,10,0.449597629,Yes
1.3074-1.1035i,24,14,1.710849792,Yes
-0.2516+0.13159i,34,-4,0.28393395,No
2.8303-1.3131i,4,-2,3.120068861,Yes
0.46948+0.70411i,54,6,0.846275583,No
-0.78685-0.18505i,0,-4,0.808317032,No
1.0869-0.28315i,4,-2,1.123176537,No
2.0762+0.41534i,4,0,2.117336477,Yes
-0.050178+0.087316i,21,14,0.100707078,Yes
-0.19365+0.090705i,61,10,0.213840407,No
0.26335-0.0020323i,44,2,0.263357842,No
0.069585+0.11622i,23,-4,0.135459074,No
0.48855-1.02i,20,8,1.130964678,No
-0.04519+1.0708i,14,-4,1.071753132,Yes
0.76484+1.7749i,1,0,1.932679548,Yes
0.037295+0.60389i,50,18,0.605040535,Yes
-1.658+1.1661i,40,2,2.027005972,No
-1.1052-0.48399i,41,18,1.206529469,Yes
0.071276-0.067965i,41,14,0.098486087,No
-0.64922+0.33074i,12,0,0.728612075,No
0.75828+0.59097i,24,0,0.961370948,Yes
0.14508-0.045052i,22,2,0.151914085,No
-0.16759+0.18662i,54,8,0.250825502,No
-0.83122+0.99211i,40,2,1.294298629,No
-0.26085-0.41028i,10,2,0.486181449,No
0.78159+0.052196i,1,12,0.783330933,Yes
-0.11406-0.19126i,11,6,0.222688283,No
-0.055034+0.10478i,21,10,0.118353663,No
0.1594-0.16021i,41,18,0.225999124,Yes
0.95272+0.47653i,34,14,1.065249379,Yes
-0.94066-1.3876i,23,12,1.676387484,Yes
0.12053+0.026472i,31,-4,0.123402786,No
0.88091+0.97946i,11,10,1.317324683,Yes
-0.022472+0.38485i,44,4,0.38550553,No
1.2679+0.92066i,61,-4,1.566903075,Yes
0.61963+0.40387i,14,-2,0.739629849,No
0.42501+0.13348i,2,-4,0.445477733,No
0.18009-0.85841i,24,-2,0.877097564,Yes
1.4808+0.77743i,13,2,1.672473033,Yes
0.058774+0.062796i,31,18,0.086010003,Yes
0.14339-0.93027i,40,0,0.941256057,No
-0.17495+0.45158i,30,0,0.484285039,No
-0.13179-0.27973i,1,16,0.309220758,Yes
0.018485-1.3825i,61,14,1.382623573,Yes
0.61525+0.080689i,32,2,0.620518555,No
-0.73373-0.017451i,1,18,0.733937498,Yes
0.13757+0.63846i,40,0,0.653113066,No
0.029074+0.42271i,0,12,0.423708675,Yes
0.57018+0.33261i,54,2,0.660101996,No
0.19507+0.2019i,34,16,0.280741723,Yes
0.46663+0.91867i,10,2,1.030387367,No
0.065142+0.31984i,21,16,0.326406351,Yes
0.63654+0.19258i,34,14,0.665034005,Yes
0.92776+0.94901i,14,4,1.327161858,Yes
1.3662-1.4433i,24,16,1.987364418,Yes
-0.43987-1.0342i,13,2,1.123857312,Yes
0.46281+0.70249i,24,6,0.841240332,Yes
-0.39099-0.71627i,21,12,0.816036698,Yes
-0.015561+0.4948i,10,14,0.495044629,Yes
0.24373+0.96265i,20,18,0.993025345,Yes
-0.42461-0.12813i,54,8,0.443521081,No
1.2554-0.7075i,44,4,1.441036228,No
0.026205-1.1721i,21,14,1.1723929,Yes
0.051958-0.21087i,21,16,0.217176865,Yes
0.0077668+0.0040852i,13,4,0.00877565,No
-0.5701-0.04078i,41,12,0.571556662,Yes
0.70924+0.84359i,51,16,1.102118626,Yes
0.11434-1.2358i,20,2,1.241078271,No
-0.19557+0.10575i,11,16,0.222330132,Yes
-0.62402-0.4162i,12,0,0.750082262,No
-0.42653-0.88222i,21,12,0.979918348,Yes
0.45644-0.027564i,3,6,0.457271525,Yes
-0.12447+0.074631i,24,-2,0.145129484,Yes
-0.19145-0.27458i,51,0,0.33473464,Yes
0.84421+0.038234i,14,12,0.845075359,Yes
1.2076-0.032934i,2,14,1.208049009,Yes
0.2536+0.16965i,40,18,0.305113229,Yes
0.70875-1.6119i,24,4,1.76083735,Yes
-0.81585+0.43926i,61,8,0.926585436,Yes
0.042549+0.79082i,40,16,0.791963818,Yes
0.20269+0.47075i,14,4,0.512531754,Yes
0.37852+0.22351i,4,2,0.43958402,Yes
0.43715-0.070017i,30,18,0.442721699,Yes
-0.31493-1.4427i,11,18,1.476673354,Yes
0.78262+0.58001i,51,0,0.97411789,Yes
0.55606+1.5603i,14,0,1.656423501,Yes
0.13696+0.046105i,44,16,0.144511981,Yes
-0.21252+0.30252i,32,0,0.369706777,No
-0.34287-1.4942i,50,0,1.533034076,No
0.40698-0.82658i,21,18,0.921339903,Yes
1.0039+0.13994i,44,14,1.013606637,No
-0.40144+0.97385i,41,16,1.053346048,Yes
1.9051-0.33956i,2,-4,1.935124545,No
0.10907+0.63512i,34,12,0.644417318,Yes
0.47185+0.1464i,50,12,0.494039859,No
0.89177+1.7013i,34,-4,1.920852785,Yes
-0.066681-0.0074651i,23,8,0.067097567,No
-0.22431-0.55338i,0,6,0.59711339,Yes
0.58613-0.29223i,3,8,0.654940264,Yes
0.60964+0.25694i,54,2,0.661573196,No
0.50411+0.087844i,1,-2,0.51170642,No
-0.075133-0.29272i,41,8,0.302208481,No
-0.0070873-0.20067i,61,-2,0.200795116,No
-0.13455-0.17952i,11,-2,0.224346012,No
1.4823-0.070739i,11,18,1.48398696,Yes
-0.32242-1.0016i,32,10,1.052215385,No
-0.80512+2.9045i,34,2,3.014023634,Yes
-0.20082-0.52104i,61,16,0.558400711,Yes
0.048531+0.1329i,11,10,0.141483808,Yes
-0.44687-1.8391i,44,-2,1.892612376,No
-0.90121-0.76826i,23,18,1.184230928,Yes
