I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
9.7257+5.0152i,61,-16,10.94264463,Yes
-2.4147+0.21915i,54,-14,2.424624262,Yes
0.35988+1.0611i,12,16,1.120467235,Yes
-0.41897-2.7137i,31,-12,2.745852063,Yes
-0.99507+0.2009i,44,-10,1.015147829,Yes
4.3423-1.5969i,32,-6,4.626625001,Yes
-2.0616+4.5604i,41,-14,5.004742023,Yes
0.41382-0.014146i,44,14,0.414061712,Yes
-0.1761-0.36968i,41,-10,0.409480784,Yes
0.77355+0.12182i,24,-8,0.783083466,Yes
8.1969-7.8183i,2,-18,11.32762043,Yes
-0.61741+0.4152i,51,14,0.744033701,Yes
0.67873-0.41276i,14,-4,0.794383554,Yes
3.9133-4.8444i,1,-18,6.227529867,Yes
-0.45743-0.4164i,30,8,0.618571875,Yes
-0.44531+0.36153i,61,-14,0.57358952,Yes
-1.9351+1.9334i,32,-14,2.735442847,Yes
-0.11416+0.55039i,24,-4,0.562104668,Yes
-0.78126-8.9919i,34,-18,9.025776022,Yes
0.29605+0.33555i,51,6,0.447481178,Yes
0.35413-0.1695i,22,4,0.392604517,Yes
0.044297+0.071529i,41,12,0.084134547,Yes
-0.030844+0.066923i,10,-8,0.073688807,Yes
-5.4385+0.17394i,0,-12,5.441280858,Yes
1.2132-1.0895i,20,-16,1.630602493,No
-0.43697-0.66375i,0,8,0.794674049,Yes
0.76646+0.72941i,4,18,1.058064213,Yes
-1.162-0.28703i,21,-10,1.19692532,Yes
2.149-1.2179i,24,2,2.470117692,Yes
9.2843-4.8101i,22,-20,10.45635159,Yes
-0.14352+8.1123i,13,-18,8.113569454,Yes
-0.4436-0.17812i,41,16,0.478024784,Yes
-0.37176+0.64941i,32,10,0.748290616,Yes
0.85551+0.81749i,40,-10,1.183295086,Yes
0.15697+0.30284i,44,-2,0.341103572,Yes
0.54274+0.20168i,4,8,0.579000458,Yes
-0.34746-11.545i,14,-20,11.55022742,Yes
-0.010931-0.045999i,3,12,0.047279962,Yes
1.4296-0.26434i,44,6,1.453833483,Yes
-0.13109-0.37125i,20,14,0.393714555,Yes
-5.1938-0.40097i,31,-10,5.209254782,Yes
-0.85592+0.35236i,1,10,0.925611482,Yes
-0.30513-0.67749i,40,6,0.743032312,Yes
-0.6244+1.8935i,2,-8,1.993794776,Yes
3.928-0.95693i,3,-14,4.042882514,Yes
1.8265-1.925i,32,-18,2.653625303,No
2.6274+1.7814i,1,-14,3.174368712,Yes
-1.2125-0.60796i,30,12,1.356381809,Yes
0.29862+0.16056i,34,8,0.339047811,Yes
2.0115-1.1309i,34,-12,2.307610682,Yes
3.6676+0.40445i,34,-20,3.68983327,No
0.17094+0.033531i,30,8,0.174197622,Yes
0.94943+0.22733i,11,6,0.976266487,Yes
-6.0859+7.7003i,34,-18,9.814927351,Yes
0.11118-0.20444i,12,0,0.232715934,Yes
-0.46902+1.5572i,12,-12,1.626299972,Yes
2.5887+2.7337i,14,-12,3.76490151,Yes
2.1312-0.59344i,13,-4,2.212280379,Yes
0.80566-1.0596i,13,-6,1.331104878,Yes
-0.052166-0.11267i,61,18,0.124160463,Yes
-0.28524-0.15447i,1,-8,0.3243807,Yes
-0.22282+0.62724i,10,-4,0.665641623,Yes
0.5199-0.49796i,12,-10,0.71990289,Yes
-0.0461-0.055212i,4,10,0.071927567,Yes
0.0078852+0.62192i,50,-2,0.621969985,Yes
-0.58327-0.99928i,11,-12,1.157049874,Yes
-0.72615-0.97553i,4,-6,1.216121953,Yes
-9.8953-0.32204i,10,-20,9.900538968,Yes
-0.13659+0.69443i,14,0,0.707735723,Yes
-0.033708-0.35333i,41,-12,0.354934245,Yes
-1.5808-0.24535i,23,0,1.599726621,Yes
1.3688-5.2676i,20,-14,5.442538305,Yes
0.033731-0.051284i,0,-2,0.061382644,Yes
-0.77295-0.59212i,23,-16,0.973682596,No
-0.007489+0.43361i,14,-8,0.433674667,Yes
3.7888+2.8481i,30,-18,4.739902852,No
1.0529-1.2651i,24,10,1.645927222,Yes
-0.16998-0.098455i,13,-2,0.19643469,Yes
0.88597-0.0067145i,31,0,0.885995443,Yes
0.010662+0.44427i,44,10,0.44439792,Yes
1.0282+1.9288i,3,8,2.18574122,Yes
-0.46269-0.055777i,13,8,0.466039816,Yes
0.79113-0.15522i,4,18,0.806213325,Yes
-0.71962-0.90284i,23,4,1.154544503,Yes
1.342-2.0877i,51,-14,2.481824992,Yes
0.19471-0.14335i,1,4,0.241787524,Yes
0.30999+0.8626i,12,-16,0.916609273,No
0.62998-0.067174i,24,16,0.633551219,Yes
1.07-0.23067i,11,-18,1.094581495,No
4.9942+1.8639i,34,-18,5.330680712,Yes
0.071819+0.28051i,23,-16,0.289557989,No
-0.27941-0.75966i,50,6,0.809415384,Yes
-0.01207+0.52975i,51,12,0.529887486,Yes
3.2477+0.18192i,2,-10,3.252791136,Yes
-0.36243+0.84851i,23,-8,0.922672599,Yes
-0.4345+0.52792i,2,18,0.68373224,Yes
0.4652+0.83604i,40,4,0.956751755,Yes
-3.5225+0.7522i,31,-16,3.601917696,No
-1.0531+3.4693i,24,-14,3.625611962,Yes
-0.46265+0.48235i,10,16,0.668361089,Yes
-0.83282-0.19266i,21,2,0.854814031,Yes
0.22339+0.24594i,10,2,0.332249267,Yes
-0.12261-0.11561i,2,16,0.168519685,Yes
2.619+2.3281i,50,-18,3.50417046,No
0.92049-0.36312i,2,-8,0.989524115,Yes
-0.12145-1.144i,31,-10,1.15042866,Yes
-0.039201-0.12661i,61,12,0.132539845,Yes
0.41789+2.2245i,21,-2,2.263411651,Yes
-1.0618+11.732i,22,-18,11.7799509,Yes
0.28948-0.29863i,30,4,0.415906897,Yes
-0.26041-0.044859i,44,12,0.264245526,Yes
0.95222+1.452i,34,18,1.73638329,Yes
0.6592+5.4747i,51,-12,5.514243804,Yes
0.66893+0.64758i,13,16,0.931035553,Yes
-1.3862-0.6033i,1,-12,1.511794077,Yes
-1.1892+0.037609i,51,14,1.189794552,Yes
0.0059047+0.90529i,41,0,0.905309256,Yes
1.1891-0.25987i,41,-10,1.217165242,Yes
0.11071+0.10284i,0,18,0.151105161,Yes
-0.13694-0.062219i,21,2,0.150411993,Yes
1.0634+0.7983i,34,2,1.329700135,Yes
-1.0627+0.28655i,10,12,1.100655347,Yes
-0.15495-0.070113i,21,12,0.170074499,Yes
-1.6756-1.5051i,61,0,2.252323549,Yes
-3.378-2.189i,13,-18,4.025245955,No
0.058042+0.24199i,61,4,0.248853439,Yes
1.0567+0.051705i,12,18,1.057964223,Yes
0.45304-0.8538i,41,18,0.966550403,Yes
2.3784+0.33949i,12,-8,2.402507028,Yes
-0.013374-0.042406i,3,16,0.04446496,Yes
0.67791-0.35341i,21,12,0.764500226,Yes
-2.5661-3.4795i,20,-14,4.32340022,Yes
-2.0515-0.33516i,10,-10,2.078697784,Yes
-0.082945-0.50116i,50,-12,0.507977577,Yes
13.999-43.102i,2,-20,45.31836719,Yes
-3.158+0.60521i,50,-20,3.215469351,No
-2.7682-3.2936i,21,-18,4.302410046,No
-0.73323-0.24435i,24,-6,0.772873311,Yes
-0.45755+0.0065847i,12,-18,0.457597378,No
0.80076+0.094695i,10,14,0.806339705,Yes
0.68881-0.79074i,20,18,1.048679629,Yes
-0.32101-1.1167i,4,-8,1.161923539,Yes
-0.74946+0.1946i,21,14,0.774312244,Yes
0.031619+0.078708i,61,-2,0.084821639,Yes
1.274+0.77492i,22,4,1.491166324,Yes
1.4723+0.58421i,24,-12,1.583972416,Yes
0.85421+0.3183i,2,18,0.911586317,Yes
0.38873+0.54687i,44,18,0.670952912,Yes
0.80373+0.7308i,54,12,1.086301318,Yes
4.8296+0.70211i,12,-12,4.880368287,Yes
-0.70278+0.37932i,10,-6,0.798613418,Yes
-0.16011-0.19749i,2,-4,0.254239085,Yes
0.33993+0.035496i,44,12,0.341778248,Yes
0.85212-0.083447i,10,12,0.856196179,Yes
-0.21803-0.29696i,54,-4,0.368405107,Yes
-0.56924+1.528i,31,8,1.630588292,Yes
-0.33902+1.985i,34,-6,2.013742675,Yes
1.1649+1.8307i,0,-18,2.169897348,No
0.70818-0.80033i,30,18,1.068666001,Yes
2.0636-0.21313i,0,-10,2.07457691,Yes
1.3503-0.12831i,44,8,1.356382522,Yes
-0.59197+0.62376i,50,0,0.859944776,Yes
-0.80137-0.51594i,1,6,0.953093889,Yes
-7.894+3.1534i,41,-14,8.500539251,Yes
-0.022578-0.17167i,54,18,0.173148361,Yes
0.08894-0.024078i,10,16,0.092141596,Yes
0.67418-0.1692i,0,-14,0.695087989,Yes
-0.26251+0.92358i,41,2,0.960162234,Yes
5.888+2.1326i,32,-18,6.262310018,Yes
1.5695-2.5297i,24,-12,2.977030793,Yes
-0.36073-0.32325i,3,14,0.484372476,Yes
0.55985-0.22386i,14,14,0.602947197,Yes
0.077054-0.26951i,51,6,0.280308685,Yes
0.30716+0.10414i,13,-4,0.324333787,Yes
1.849+0.39356i,2,8,1.890420713,Yes
0.10745-0.13169i,44,16,0.169963992,Yes
-0.44928+1.2507i,50,8,1.328948083,Yes
0.58596-0.79222i,0,-16,0.985373863,No
0.31514-0.28196i,21,14,0.422864826,Yes
-7.9527-0.41261i,34,-12,7.963396531,Yes
-0.052619+0.49232i,20,-16,0.495123966,No
0.95665-1.674i,10,-6,1.928070337,Yes
1.4275-0.82239i,1,-20,1.647446983,No
2.2088-3.5813i,0,-14,4.207672412,Yes
0.3916+0.57278i,44,18,0.693849759,Yes
-0.89562-0.40466i,1,-10,0.982794434,Yes
-0.29235-0.49862i,20,14,0.57800556,Yes
0.058285+0.032201i,3,0,0.06658863,Yes
-0.10107+0.18096i,23,-6,0.207271963,Yes
-0.35581-0.57461i,1,0,0.675853097,Yes
1.4283-0.21763i,14,-8,1.444785004,Yes
0.0058394-0.096235i,61,4,0.096412,Yes
2.8942+2.8181i,23,-14,4.039564488,Yes
-0.1954+0.32109i,51,12,0.37587225,Yes
0.035375+0.24826i,1,-2,0.250767658,Yes
-0.3904-0.30031i,50,12,0.492542644,Yes
0.22849+0.70826i,34,-14,0.744204211,Yes
1.4939-1.0993i,24,-10,1.854776995,Yes
-2.0472+3.3481i,1,-4,3.924385487,Yes
-0.21161-0.9468i,3,0,0.970159282,Yes
-0.051983-0.29176i,21,-2,0.296354737,Yes
1.2429+0.249i,24,14,1.267596706,Yes
-0.6244-0.72793i,50,-20,0.959039856,No
0.49713+1.717i,20,-20,1.787519856,No
-0.83465+0.51818i,54,-8,0.982421058,Yes
0.24137+0.84087i,30,-16,0.874826745,No
-0.063353+1.9367i,41,-2,1.937735919,Yes
-1.9207-2.8628i,2,-8,3.447421113,Yes
0.25942-1.7361i,21,12,1.755375158,Yes
-2.7032+1.9886i,1,-20,3.355863555,No
-0.39142+0.68564i,22,10,0.789500998,Yes
0.25901-0.12422i,51,14,0.287257356,Yes
0.6923+0.53336i,41,-20,0.873929162,No
-1.4034+0.060176i,40,8,1.404689543,Yes
0.80798+1.3089i,50,14,1.538197286,Yes
0.1499-0.73663i,10,8,0.751727189,Yes
1.1095-0.030507i,54,18,1.109919334,Yes
-0.01473-0.040608i,12,6,0.04319702,Yes
-0.13872+0.8096i,32,-10,0.821398441,Yes
0.38471+0.038525i,22,12,0.386634142,Yes
-0.93096-0.64137i,40,14,1.130505196,Yes
1.0807-1.6692i,30,-10,1.988502233,Yes
0.16504+0.37133i,22,18,0.406354735,Yes
-0.28061-0.96165i,10,0,1.001754808,Yes
-0.0065648-0.26523i,10,2,0.265311231,Yes
-0.1549+0.13985i,61,8,0.208691237,Yes
0.60832+0.73221i,44,6,0.951937344,Yes
-0.62058-0.95994i,2,-20,1.143067951,No
-1.7406-2.4897i,31,-18,3.037810799,No
-0.10147-0.11966i,2,12,0.156890651,Yes
2.0492+1.4124i,54,-16,2.488793764,No
-0.089403+0.29108i,4,-2,0.304500349,Yes
2.4512+0.2649i,20,-14,2.465472257,Yes
-0.38766+5.2978i,11,-20,5.311964337,Yes
2.6225-1.7183i,20,-20,3.135292832,No
-0.28891-0.60908i,61,6,0.674127165,Yes
-0.063768+0.063117i,61,2,0.089722425,Yes
0.98643-1.6139i,14,-20,1.891485489,No
-0.16703-0.26985i,50,10,0.317361062,Yes
-0.029881-0.031863i,3,8,0.043682089,Yes
-5.2377-3.2365i,40,-18,6.156982503,Yes
-2.1713-0.60978i,51,-12,2.25529939,Yes
0.60404-0.022449i,10,4,0.604457012,Yes
0.01469+0.23155i,61,-6,0.232015514,Yes
-0.73332-1.4085i,20,-14,1.587964254,Yes
0.96337+0.92492i,13,4,1.335499443,Yes
2.1836-2.2947i,51,0,3.167610622,Yes
2.3308+4.5636i,23,-18,5.124360799,Yes
-2.0039-8.217i,41,-18,8.457819117,Yes
0.32221+0.27981i,22,12,0.426746904,Yes
-0.72967+0.63902i,2,6,0.969930342,Yes
0.55572-1.0206i,50,-18,1.16208824,No
2.0066-0.41217i,22,0,2.048494,Yes
-0.054591+1.0214i,30,16,1.022857828,Yes
-0.15385-1.0553i,23,16,1.066455771,Yes
1.3612+1.873i,24,-6,2.315382137,Yes
-2.0161+2.0628i,0,-8,2.88440688,Yes
-0.15185+0.082414i,3,14,0.172772943,Yes
-0.17714+0.010828i,21,4,0.177470632,Yes
-5.2819+1.1385i,40,-16,5.403207368,Yes
-0.83497-0.26629i,13,-14,0.876404738,Yes
-0.23819-1.0071i,11,-8,1.034883996,Yes
-0.70406-0.076242i,51,12,0.708176056,Yes
0.55589+0.42047i,12,6,0.696999794,Yes
0.74203+0.33947i,2,-2,0.815995344,Yes
0.016045-0.068028i,41,16,0.069894569,Yes
-2.2192-0.62436i,44,-12,2.305357684,Yes
-1.5171+3.2023i,2,-8,3.543489481,Yes
0.1734-0.050986i,61,10,0.180740511,Yes
2.7141+2.0005i,4,-12,3.371696763,Yes
0.60691-1.0792i,44,10,1.238148775,Yes
-6.1339-6.7254i,51,-20,9.102512531,Yes
1.6123-0.34782i,2,6,1.649390809,Yes
0.54792+0.073761i,23,-10,0.552862561,Yes
-0.33232-0.47744i,2,2,0.581709151,Yes
-4.2718-1.6874i,11,-16,4.592994013,No
0.40231+0.56315i,40,-8,0.692091944,Yes
1.1219+0.63381i,4,12,1.288555286,Yes
-0.29753-1.1598i,34,16,1.197355478,Yes
0.82581-0.77772i,1,18,1.134376725,Yes
0.58971+0.36736i,12,16,0.694774247,Yes
0.023871-0.0018821i,3,-10,0.023945082,Yes
0.60452-1.3129i,20,8,1.445389512,Yes
0.43085-1.9744i,3,-10,2.020862955,Yes
0.59853+0.44738i,24,12,0.747252986,Yes
0.19447+5.181i,0,-10,5.184648453,Yes
-0.029406-0.20739i,23,12,0.209464376,Yes
2.086-1.4193i,40,-6,2.523055388,Yes
-0.031193+0.13084i,51,14,0.13450691,Yes
-0.53278+1.0305i,31,10,1.160079643,Yes
1.609-0.0039495i,4,18,1.609004847,Yes
-0.20704-1.5242i,44,-18,1.538197387,No
0.27399+1.7231i,34,-4,1.744747583,Yes
1.077-0.11186i,12,12,1.082793452,Yes
0.64066-0.024149i,22,10,0.641114974,Yes
0.019766+0.22748i,30,10,0.22833713,Yes
0.42601+0.15727i,0,4,0.454112732,Yes
-0.10817+0.041127i,21,0,0.115724583,Yes
-0.63427-0.35708i,10,-8,0.727876747,Yes
3.4106-1.0316i,1,-14,3.563199534,Yes
0.23624+0.26507i,30,18,0.355065406,Yes
0.43015-0.036949i,54,0,0.431734005,Yes
0.67899+0.16833i,23,8,0.69954443,Yes
-0.67727-1.0984i,13,4,1.290417457,Yes
-0.45863+0.49451i,12,12,0.674449121,Yes
0.75882-4.8476i,54,-18,4.906631589,No
-0.37844-0.59089i,3,-2,0.701689266,Yes
-1.0183+1.2702i,20,-10,1.627987386,Yes
0.37574-0.76565i,41,10,0.852877758,Yes
0.38876-0.30878i,50,18,0.496466944,Yes
0.43328+0.57058i,54,18,0.71644476,Yes
0.13534+0.7108i,54,-6,0.723570007,Yes
2.9178-1.1528i,41,-2,3.137276634,Yes
0.2121+0.10622i,21,-4,0.237211084,Yes
-0.672-0.022085i,30,18,0.672362809,Yes
1.2233-0.005812i,4,16,1.223313807,Yes
1.4889+2.1388i,21,-4,2.606010102,Yes
1.1235-0.024064i,54,16,1.123757681,Yes
-0.13266-0.38841i,61,2,0.410440012,Yes
0.51112-0.55699i,50,0,0.755963964,Yes
0.15404-0.5869i,10,16,0.606778322,Yes
-0.44334+0.099349i,2,18,0.454335316,Yes
-0.50941+0.04378i,13,14,0.511287822,Yes
-0.31097+0.12445i,22,4,0.334947971,Yes
0.50739+0.13217i,0,12,0.524321963,Yes
0.36328-0.80527i,40,2,0.883420699,Yes
0.036685+0.46856i,22,-16,0.469993897,No
0.59783-0.79578i,22,2,0.995322318,Yes
1.4413-0.45592i,44,-20,1.511690688,No
0.95328+0.080033i,32,16,0.956633702,Yes
0.77822-0.096226i,24,4,0.78414655,Yes
-0.10833+0.02058i,23,4,0.110267517,Yes
-1.6643+5.1221i,41,-18,5.385703566,Yes
3.4585+0.60784i,14,-8,3.511508467,Yes
-2.2642+6.1355i,40,-12,6.539951215,Yes
0.24811+0.16187i,3,14,0.296243935,Yes
-0.1601+0.044487i,21,-12,0.166165891,Yes
1.9973-3.5051i,24,-16,4.034220284,No
0.094139+0.5015i,20,-8,0.510259151,Yes
1.0354-0.86433i,61,-16,1.348747385,No
0.68597+0.85769i,20,18,1.09826544,Yes
0.095007-1.405i,51,12,1.408208553,Yes
0.34556+0.14887i,14,16,0.376263193,Yes
0.83648+2.6412i,44,-12,2.77049386,Yes
-0.0095486-0.023603i,3,18,0.025461292,Yes
1.1497+2.5097i,61,-14,2.760507957,Yes
1.8217-0.098306i,13,18,1.824350558,Yes
0.11844-0.26377i,0,-16,0.289141222,No
0.21649+0.034794i,61,-6,0.219268198,Yes
1.091-0.74532i,30,10,1.321280781,Yes
0.035127+0.56266i,4,2,0.563755427,Yes
-0.26256-0.52861i,40,12,0.590225623,Yes
-0.069671-0.01792i,13,-16,0.071938687,No
0.01174+0.12907i,10,18,0.129602826,Yes
0.4369+0.50573i,34,10,0.668314629,Yes
0.32769-0.12807i,21,-2,0.351827601,Yes
0.013604+0.084702i,4,-12,0.085787514,Yes
0.2482-0.019812i,10,0,0.248989468,Yes
-0.2374-0.1256i,0,2,0.268577959,Yes
0.84233+1.4951i,34,8,1.716054731,Yes
0.27578-0.13353i,41,4,0.306406379,Yes
1.3058-1.6163i,30,-14,2.07786894,Yes
-0.096843+0.082326i,22,8,0.127106793,Yes
-0.97413-0.88191i,23,12,1.314037482,Yes
-3.0015+2.0487i,32,-14,3.634029986,Yes
0.19414-0.95918i,54,-6,0.978629967,Yes
2.2046+0.27042i,0,-16,2.22112317,No
0.017241-0.24272i,31,8,0.243331565,Yes
-1.1079-0.4266i,3,0,1.187194159,Yes
-0.62788-2.9397i,0,-10,3.006005553,Yes
0.19915+1.2866i,24,10,1.301921765,Yes
0.42942+1.2463i,34,0,1.318205305,Yes
-1.626+2.0797i,4,-4,2.639891681,Yes
0.35897+0.2423i,50,4,0.433092081,Yes
0.47954+0.79416i,50,-8,0.927711548,Yes
0.28762-0.048976i,22,-6,0.291760026,Yes
-0.66377+1.3642i,22,2,1.517113131,Yes
0.058639+0.64324i,34,4,0.645907292,Yes
-0.068686+1.5136i,1,14,1.515157657,Yes
-7.5117-2.6337i,2,-10,7.960025916,Yes
-0.42887-0.28503i,0,8,0.514948131,Yes
-0.97403+2.1453i,31,-20,2.356065901,No
0.70198-0.10107i,32,10,0.70921863,Yes
-0.59352-0.006398i,51,14,0.593554483,Yes
-0.88901+0.32428i,20,-8,0.946306662,Yes
0.22481+0.84259i,54,0,0.872065046,Yes
0.1326-0.10242i,54,-8,0.167548848,Yes
1.6426-0.16924i,4,-8,1.651295533,Yes
-0.3074+0.1474i,41,16,0.340912775,Yes
-4.3857-0.97195i,22,-18,4.492109893,No
1.5504-1.8795i,3,-18,2.436444214,No
-0.65923-0.164i,20,6,0.679323335,Yes
0.35322+0.061296i,13,0,0.358499049,Yes
-1.4443+0.23784i,30,-18,1.46375215,No
0.84057+3.4881i,54,-18,3.587951997,No
-0.10312+1.3097i,10,10,1.313753335,Yes
0.033441-0.34114i,50,-10,0.342775145,Yes
0.47687-2.1202i,23,-6,2.173166592,Yes
0.024914+0.021073i,12,-2,0.032630947,Yes
0.32173-1.4721i,32,-4,1.506847239,Yes
0.306+0.55533i,34,18,0.634056314,Yes
2.9169-1.6743i,0,-12,3.36327015,Yes
-0.21887+0.58004i,4,-6,0.619960062,Yes
-0.15372+0.14279i,22,-14,0.209806631,Yes
-0.35664-0.21653i,30,10,0.417225755,Yes
0.54145+0.69186i,11,-20,0.878543318,No
-22.181+5.1732i,4,-20,22.77627624,Yes
1.2271+0.89517i,22,-18,1.518915317,No
-1.2035+1.396i,23,-20,1.843157142,No
-8.1259+7.358i,14,-20,10.96222673,Yes
0.10136+0.074626i,11,-4,0.12586854,Yes
0.78741+0.70354i,32,-4,1.055927573,Yes
0.49507+0.21071i,3,10,0.538045545,Yes
0.71574+1.1469i,30,0,1.351911002,Yes
0.14475-0.078391i,54,14,0.164613825,Yes
-1.9408+1.018i,31,8,2.19158131,Yes
-0.31007+0.87197i,50,2,0.925459392,Yes
0.8994-0.31075i,54,-10,0.95157024,Yes
-2.3724-0.074573i,1,-10,2.373571758,Yes
-0.28362+0.4685i,31,14,0.547660985,Yes
-1.6135+1.6851i,22,-18,2.333011843,No
2.5944+1.0519i,2,2,2.799536563,Yes
-3.7757+0.36483i,50,-8,3.793285043,Yes
0.17485-0.58859i,10,18,0.614011979,Yes
5.0327+3.6366i,32,-12,6.209100486,Yes
-11.19+3.0052i,14,-18,11.58651488,Yes
-0.042333-0.067125i,61,-8,0.079358985,Yes
-0.53486-1.82i,10,-14,1.896964739,Yes
-0.095756+1.0386i,51,18,1.043004876,Yes
0.78823+0.81936i,4,14,1.136950897,Yes
-3.1262+0.89857i,32,-14,3.252776427,Yes
-0.49622-0.17187i,3,16,0.525141491,Yes
1.1444+0.23051i,2,10,1.16738435,Yes
0.575-0.23967i,22,-6,0.622950005,Yes
1.699+0.8835i,10,-2,1.914986488,Yes
-0.69731+0.21145i,10,-4,0.728664764,Yes
0.90792+0.11046i,54,18,0.914614748,Yes
3.6829+0.17429i,3,-12,3.687021754,Yes
0.74914+0.54176i,20,-2,0.924507781,Yes
-0.15347+0.84252i,34,14,0.856383671,Yes
0.38073-0.060098i,54,12,0.385444033,Yes
-0.46504+0.12312i,13,-14,0.481062092,Yes
-0.16193-3.9466i,3,-8,3.949920618,Yes
0.71446+0.5666i,4,10,0.911859996,Yes
-0.086554-0.040833i,20,-4,0.095702293,Yes
0.45708-0.60312i,40,10,0.756753501,Yes
-1.3635-1.5683i,1,-14,2.078147526,Yes
-0.84005+2.3596i,61,-14,2.504674862,Yes
0.06582+0.014i,13,-4,0.067292439,Yes
-0.4415+3.4478i,12,-20,3.475952688,No
0.79826-0.55743i,4,12,0.973625817,Yes
0.040886+0.53475i,3,-14,0.536310756,Yes
-0.12586-0.19978i,12,-6,0.236120283,Yes
-0.63864-0.0066045i,61,-2,0.638674149,Yes
0.90394-2.6555i,31,-18,2.805135963,No
-0.98181-1.0357i,1,-14,1.427103839,Yes
0.86593+7.0759i,54,-18,7.128688209,Yes
0.73481-0.00040527i,0,2,0.734810112,Yes
-0.28449+0.89046i,4,6,0.934801354,Yes
0.12188+1.5003i,34,2,1.505242447,Yes
-0.89516-0.80812i,2,-4,1.205972371,Yes
-1.1859-2.1512i,2,10,2.456424281,Yes
0.12868-0.74014i,21,14,0.751242812,Yes
-0.42675-0.10818i,21,4,0.440248197,Yes
0.53166-0.026666i,23,0,0.532328311,Yes
-0.072776-0.50153i,50,12,0.506782682,Yes
0.46212+0.52684i,54,14,0.700796176,Yes
-0.48656-0.15084i,23,14,0.509404887,Yes
-0.16024+0.4596i,10,2,0.486733004,Yes
1.7693+0.79536i,2,0,1.939850515,Yes
0.37752-0.03555i,31,0,0.379190128,Yes
4.7622-0.88127i,22,-8,4.843055405,Yes
-0.0071714-0.091084i,51,14,0.09136588,Yes
0.31202-0.15249i,41,18,0.347289045,Yes
1.4326-0.10023i,2,16,1.436101951,Yes
-0.10021+0.47461i,20,-2,0.485073908,Yes
1.3966-0.93639i,24,4,1.681462992,Yes
-1.3308+2.0494i,30,-10,2.443577091,Yes
0.71835+0.45851i,10,-10,0.852207805,Yes
-0.012226+0.34053i,34,14,0.340749403,Yes
0.15584+0.60667i,50,-12,0.626366182,Yes
-0.024225-0.80392i,10,-2,0.80428491,Yes
0.34458-0.019891i,11,8,0.34515363,Yes
0.5634+0.11449i,41,6,0.574915229,Yes
0.80514+1.0711i,24,-2,1.339964787,Yes
-0.94123-0.71069i,41,8,1.179404167,Yes
-2.6108+2.9425i,50,-2,3.933774636,Yes
0.065781-0.078134i,0,14,0.102137466,Yes
0.14168-1.3126i,3,-6,1.320224217,Yes
-0.077922-0.25468i,54,0,0.266333889,Yes
-0.14284-0.093645i,23,-14,0.170800034,Yes
-0.89319-0.42104i,0,6,0.987452813,Yes
-1.6958-0.53954i,61,4,1.779562039,Yes
-0.27404-0.16736i,31,4,0.321103241,Yes
0.07544+0.31473i,34,-16,0.323645124,No
0.00085669+0.01511i,10,-2,0.015134266,Yes
0.26511+0.2154i,23,-18,0.341585234,No
0.29143+1.5934i,10,4,1.619831783,Yes
0.55141-0.3976i,20,16,0.679807876,Yes
-1.5207-0.3476i,0,-2,1.559921232,Yes
0.04879-0.60108i,20,0,0.603056905,Yes
1.068-0.83536i,51,-4,1.35589466,Yes
-0.21114-0.54296i,21,2,0.58256816,Yes
0.11452-0.077009i,23,16,0.138004407,Yes
0.69261+0.046507i,40,14,0.694169657,Yes
-0.7275+0.36615i,11,-6,0.814445868,Yes
0.44824-1.298i,13,-18,1.373216333,No
0.37259+0.80548i,44,-6,0.887480331,Yes
-0.25563-0.87625i,50,8,0.912776402,Yes
-0.28744+0.56873i,32,0,0.637240588,Yes
0.86035+0.41494i,2,2,0.955184446,Yes
-0.58698-0.691i,50,2,0.906656782,Yes
0.18344-0.66006i,20,10,0.685076227,Yes
-0.076582+0.095883i,22,8,0.122712479,Yes
0.47557-0.050271i,10,10,0.478219613,Yes
2.04+1.3688i,21,-8,2.456667141,Yes
-0.30126-0.6422i,21,10,0.709350708,Yes
0.36058-0.0097094i,54,16,0.3607107,Yes
-6.451+0.18867i,54,-20,6.453758391,Yes
0.44114+3.7179i,2,-16,3.743979822,No
0.060814+0.51048i,54,18,0.514089655,Yes
1.2295+1.4191i,34,2,1.877635497,Yes
1.1986+0.15124i,34,-4,1.208104092,Yes
1.5937+0.052836i,14,16,1.594575596,Yes
0.42684-0.42608i,14,-6,0.603105755,Yes
1.194-0.10898i,0,-6,1.198963152,Yes
-1.2811-0.93717i,13,14,1.587294812,Yes
-0.97195-0.35176i,11,12,1.033644958,Yes
-0.50242+0.33997i,50,-4,0.606634534,Yes
-0.60422+4.9437i,40,-16,4.980487074,No
-0.97175+0.8926i,10,4,1.319482028,Yes
0.25218+0.69086i,12,-18,0.735447001,No
0.19491-0.091236i,23,14,0.215206682,Yes
0.094989-0.89752i,20,-6,0.902532581,Yes
0.43844-0.84804i,30,-14,0.954673491,Yes
0.81693+4.4501i,34,-18,4.524462911,No
0.38629+0.4825i,12,2,0.618082692,Yes
0.62955+0.8621i,44,6,1.067496891,Yes
-0.15769+0.41917i,20,4,0.447850003,Yes
-0.073187-0.98939i,51,-2,0.992093196,Yes
0.50087+0.5634i,54,14,0.753850328,Yes
1.2244-0.79336i,24,0,1.458963827,Yes
-1.4419+2.364i,50,-10,2.76903803,Yes
1.1553-0.61859i,20,0,1.310485283,Yes
